genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
LIP1	43.8967	53.6468	44.8981	37.5822	48.8639	38.2701	35.613	48.7723	36.8833	35.2608
LIP1	2.93651	6.62614	7.58475	9.11249	8.31374	10.7097	9.26706	10.2553	9.48016	11.5549
LIP1	15.2498	17.193	16.8282	21.556	13.4669	17.4899	22.7844	15.78	19.2611	20.665
LIP1	43.8967	53.6468	44.8981	37.5822	48.8639	38.2701	35.613	48.7723	36.8833	35.2608
LOG5	2.5385	8.79503	7.6343	13.6941	10.6077	11.7399	9.02327	8.07997	6.2123	10.3049
LPA1	4.58964	17.0315	13.3287	16.3422	11.3039	20.0471	21.5453	11.5914	16.2328	26.2597
LPLAT2	5.54201	16.7118	12.7683	13.3161	12.3899	15.9339	15.6953	19.6549	22.7193	20.6592
LPXK	10.617	1.32916	2.81404	2.06886	1.72731	2.49119	2.20006	2.49541	2.51759	2.42601
LPXK	10.617	1.32916	2.81404	2.06886	1.72731	2.49119	2.20006	2.49541	2.51759	2.42601
LRX4	26.0147	59.1353	59.3639	57.2333	50.9016	62.9634	67.0423	79.7243	63.65	48.751
LSH2	8.01648	6.87547	10.025	19.7851	28.1955	33.4594	27.9262	35.3637	5.1707	1.68074
LSH6	44.168	38.8709	41.0169	13.2802	17.2162	15.2266	7.42543	4.7117	0.695911	1.16498
LSU2	22.3683	24.6563	23.6954	4.99035	1.27838	1.72468	1.10088	0	0	0
LTP2	730.409	436.757	446.837	123.663	315.797	141.209	62.288	65.2057	85.8035	81.0875
LUL2	18.05	9.42346	12.0889	8.22414	6.9722	9.38484	7.80547	11.0914	8.95887	10.3571
LUL4	19.9517	11.0859	14.1984	9.9168	8.48013	9.27637	9.37117	11.3264	7.37501	7.22951
LYK3	16.2674	27.4895	26.1929	35.5363	28.0911	41.2508	43.6683	33.2465	40.992	36.0762
MAM1	346.62	553.069	514.786	150.044	176.317	88.7589	48.149	10.0476	0.383945	0.173017
MAP65-6	8.53793	20.9141	19.8309	29.7481	13.4507	20.2541	22.1708	38.4414	35.6736	41.1495
MAP65-6	8.53793	20.9141	19.8309	29.7481	13.4507	20.2541	22.1708	38.4414	35.6736	41.1495
MAP65-7	17.7993	37.2112	38.7448	47.2539	29.1319	35.2929	44.4298	43.3623	49.3724	53.3741
MAP65-7	17.7993	37.2112	38.7448	47.2539	29.1319	35.2929	44.4298	43.3623	49.3724	53.3741
MAPKKK10	4.49664	5.98232	6.596	11.9887	9.71592	13.7455	15.0605	13.6247	11.6481	12.4405
MAPR4	48.4403	28.5468	25.246	26.3004	20.9329	15.6531	16.5914	22.042	25.4058	32.8383
MATK	11.1074	0.454364	2.46495	1.49086	4.40255	7.6792	0.388411	4.79769	0	0.0766266
MBD11	29.6486	48.1453	58.9501	62.0179	49.4222	47.3526	51.5122	73.5387	56.3883	64.8945
MCM3	24.8428	40.9696	38.7446	51.9761	37.0039	51.4197	57.0872	67.476	65.7313	58.4434
MEB1	1.01487	4.14273	4.45413	7.48303	7.04059	5.52703	4.78888	6.91372	7.70425	10.5659
MEB1	1.01487	4.14273	4.45413	7.48303	7.04059	5.52703	4.78888	6.91372	7.70425	10.5659
MED13	5.63873	12.9464	11.5157	14.6738	11.746	15.0181	17.6021	15.5154	16.4364	15.0772
MED13	5.63873	12.9464	11.5157	14.6738	11.746	15.0181	17.6021	15.5154	16.4364	15.0772
MEE22	16.7926	9.76281	7.21908	12.3066	6.65829	7.3773	8.61776	10.2291	9.07817	8.67752
MEE22	16.7926	9.76281	7.21908	12.3066	6.65829	7.3773	8.61776	10.2291	9.07817	8.67752
MEE29	7.7421	3.80288	2.03319	3.23601	1.95747	2.35401	1.95147	3.69075	6.85359	9.40869
MES17	81.0781	84.4083	62.0697	28.8173	32.4784	31.4535	17.3932	14.0227	21.7531	28.6864
MES2	58.6745	57.0067	42.1607	11.6222	15.7153	7.69525	5.96214	6.86335	5.18572	6.06039
MES20	0	0.940198	0.445978	2.45101	1.63568	0.747898	0.852473	0.920622	11.6869	9.80914
MES6	0	0.1399	0.991074	0.715023	0.17931	0.823223	0.648972	1.38831	0.254445	0.826733
MES6	0	0.1399	0.991074	0.715023	0.17931	0.823223	0.648972	1.38831	0.254445	0.826733
MGD1	5.38032	14.9907	12.1181	17.8862	13.4525	15.5484	16.0707	12.1198	15.6617	18.5773
MGD1	5.38032	14.9907	12.1181	17.8862	13.4525	15.5484	16.0707	12.1198	15.6617	18.5773
MIP1	1.15621	10.9067	7.90568	7.91008	5.84157	7.83736	8.33136	11.955	14.1492	17.6638
MIP3	4.25984	8.70757	9.11991	12.4109	7.99229	8.67659	10.2503	12.0478	10.7851	9.6369
MIP3	4.25984	8.70757	9.11991	12.4109	7.99229	8.67659	10.2503	12.0478	10.7851	9.6369
MIS12	5.54397	25.2223	28.5917	32.7934	23.7411	29.3024	35.9016	27.5351	30.2422	36.5406
MLP423	172.556	167.722	71.8934	33.4963	96.4457	65.3201	43.7472	82.9676	527.819	1010.07
MLP423	172.556	167.722	71.8934	33.4963	96.4457	65.3201	43.7472	82.9676	527.819	1010.07
mMDH2	75.4181	55.9711	71.9253	34.4726	36.8073	28.2023	24.1777	26.5099	21.9935	26.3189
mMDH2	75.4181	55.9711	71.9253	34.4726	36.8073	28.2023	24.1777	26.5099	21.9935	26.3189
MORF2	164.957	85.2637	63.6531	56.8824	69.712	52.6122	38.1057	60.2232	56.9256	59.349
MOS2	20.7743	42.8117	40.4676	40.7491	44.1241	31.3524	37.4305	55.0746	62.8136	71.1792
MP3	115.452	111.306	135.535	55.5486	61.9095	54.8299	30.7996	28.4621	18.8228	19.0043
MP3	115.452	111.306	135.535	55.5486	61.9095	54.8299	30.7996	28.4621	18.8228	19.0043
MPC	0	0.604303	2.04939	0.579865	2.37102	1.52542	1.35271	1.68844	0.486409	1.31007
MPC2	0	1.56697	1.71439	1.903	0.981672	0.963468	1.36517	2.8779	8.45772	16.2827
MPC2	0	1.56697	1.71439	1.903	0.981672	0.963468	1.36517	2.8779	8.45772	16.2827
MPK15	1.99826	5.75365	5.38057	9.98335	5.54253	7.90514	9.58975	8.93013	9.33505	11.8354
MPK19	7.17436	17.7278	17.5104	20.9487	15.5833	22.5625	20.3018	26.3579	25.2238	24.4778
MRSA2	69.4926	78.2197	93.6934	23.4355	30.3833	21.8734	8.62128	3.10446	0.822229	3.72313
MS2	156.862	164.153	194.971	56.0764	71.9903	33.69	14.2225	16.222	8.98329	6.40639
MS2	156.862	164.153	194.971	56.0764	71.9903	33.69	14.2225	16.222	8.98329	6.40639
MS2	156.862	164.153	194.971	56.0764	71.9903	33.69	14.2225	16.222	8.98329	6.40639
MSRB5	91.5889	68.7071	130.821	24.5066	16.4823	12.2221	6.41116	0.468639	0.35672	4.68867
MSRB5	91.5889	68.7071	130.821	24.5066	16.4823	12.2221	6.41116	0.468639	0.35672	4.68867
MT1B	5367.25	6195.43	7629.4	869.146	2764.23	1332.79	616.93	490.302	55.7378	69.0671
MT1C	162.855	174.973	262.355	80.3235	64.9913	53.4944	25.2226	31.8161	14.2912	15.2099
MTN2	25.6249	9.6029	7.563	9.78037	6.23481	7.93669	10.1504	4.93189	8.33946	8.98767
MUS81	1.96829	5.23817	5.63657	7.88854	6.04364	7.10599	7.34641	6.78885	6.50739	7.83207
MYB114	0	2.9067	3.9318	5.02452	9.71339	13.7431	12.0871	9.90421	0.453899	1.39671
MYB115	0	0.482799	1.42869	1.00387	2.23275	2.51914	2.47146	1.90124	0.0895025	0
MYB117	6.86151	18.5666	25.8202	33.7329	29.3643	35.2755	38.3587	33.79	34.7569	23.5446
MYB117	6.86151	18.5666	25.8202	33.7329	29.3643	35.2755	38.3587	33.79	34.7569	23.5446
MYB12	10.301	1.89856	2.52608	2.6967	2.52227	2.95541	3.41528	3.44879	5.75602	4.99451
MYB29	43.6681	62.6081	64.8869	25.2136	11.0529	11.0373	5.47124	1.74352	0.123823	0
MYB33	15.1211	6.93415	4.75971	8.74603	2.38697	6.56987	10.1743	6.04079	7.06548	11.6213
MYB33	15.1211	6.93415	4.75971	8.74603	2.38697	6.56987	10.1743	6.04079	7.06548	11.6213
MYB33	15.1211	6.93415	4.75971	8.74603	2.38697	6.56987	10.1743	6.04079	7.06548	11.6213
MYB46	6.66588	2.02926	1.78489	0.429378	0.750312	1.15962	0.450173	0	0	0.100783
MYB76	8.16498	6.8711	8.60362	3.33214	0.986602	0.478674	0.342564	0	0	0
MYB82	2.26948	13.7849	11.074	23.2402	30.629	24.5941	31.3483	71.8646	126.652	114.614
NAC014	5.91931	12.0206	10.6628	15.113	11.2204	12.4457	12.9019	14.1361	11.6951	11.1304
NAC014	5.91931	12.0206	10.6628	15.113	11.2204	12.4457	12.9019	14.1361	11.6951	11.1304
NAC054	2.29647	14.696	14.1788	24.7395	20.7516	27.8338	26.9176	35.634	77.4647	78.222
NAC098	12.721	19.0901	20.0572	30.288	27.337	32.8233	38.8104	35.2192	37.6501	29.2048
NAC68	0	0.851279	0.964888	1.34481	1.39229	0.925024	0.618946	0.927199	0.788124	1.34056
NAC68	0	0.851279	0.964888	1.34481	1.39229	0.925024	0.618946	0.927199	0.788124	1.34056
NADK3	2.42354	11.6182	8.5691	8.65096	11.0408	12.4824	12.2218	12.4963	16.3601	19.4106
NAS1	9.93335	7.65132	21.8426	5.54713	1.7621	3.55937	1.97218	0.139196	0	0
NAT11	2.81968	8.47045	6.74412	8.30473	7.53604	6.65243	6.51504	7.02264	6.7107	5.77988
NDF5	13.6399	2.56196	1.15621	0.754537	1.07533	0.852563	0.747059	1.49182	4.89284	5.74366
NDF5	13.6399	2.56196	1.15621	0.754537	1.07533	0.852563	0.747059	1.49182	4.89284	5.74366
NET3A	4.48698	19.162	13.9246	24.6688	15.8931	15.5149	15.4052	19.7472	27.4717	36.3033
NET3A	4.48698	19.162	13.9246	24.6688	15.8931	15.5149	15.4052	19.7472	27.4717	36.3033
NFYA1	30.4926	11.3589	13.6967	14.9366	11.3162	12.911	13.8535	12.2195	19.8098	22.114
NFYA1	30.4926	11.3589	13.6967	14.9366	11.3162	12.911	13.8535	12.2195	19.8098	22.114
NFYA1	30.4926	11.3589	13.6967	14.9366	11.3162	12.911	13.8535	12.2195	19.8098	22.114
NFYA1	30.4926	11.3589	13.6967	14.9366	11.3162	12.911	13.8535	12.2195	19.8098	22.114
NFYB2	71.256	35.2528	60.0439	31.7411	36.7201	28.1034	23.0892	26.6937	30.5631	28.7054
NFYC4	44.2916	32.1195	34.9909	20.1083	21.891	27.6127	24.4257	27.3878	36.2835	38.5298
NFYC4	44.2916	32.1195	34.9909	20.1083	21.891	27.6127	24.4257	27.3878	36.2835	38.5298
NGA1	20.4591	4.61283	4.75526	5.54681	4.11911	1.44714	1.01141	0.94759	4.53739	7.26413
NHX1	8.64275	16.4127	17.9657	23.4031	17.5064	20.3004	23.3914	20.7833	24.9077	25.9002
NIA1	7.16084	16.4345	30.866	41.5637	34.0389	67.4406	61.2002	52.8126	24.0176	19.2341
NIT3	14.9156	5.32873	8.10252	3.32438	4.28285	6.11908	4.30897	4.82929	6.41992	6.48541
NOI	107.484	63.6879	85.0632	62.532	49.5127	51.825	52.4947	45.564	44.5367	42.1028
NOI	107.484	63.6879	85.0632	62.532	49.5127	51.825	52.4947	45.564	44.5367	42.1028
NOI	107.484	63.6879	85.0632	62.532	49.5127	51.825	52.4947	45.564	44.5367	42.1028
NPF1.2	10.6224	14.9723	15.3829	24.8156	22.6181	28.4098	42.0811	46.551	40.2863	34.401
NPF4.3	14.3127	23.9397	19.0719	6.63532	4.09243	4.62273	1.18232	0.160864	0	0.0966025
NPF5.10	2.96123	8.93647	7.92977	7.9966	10.421	13.8536	13.3222	8.62647	5.2441	5.10893
NPF5.16	7.94696	1.46733	0.596052	0.254683	0.423217	0.786043	0.57583	1.00591	3.1053	4.38811
NPF6.3	0.822279	7.20708	9.01414	4.26605	12.9663	11.0651	7.45094	7.2569	0.427311	0.676634
NPR3	1.88423	7.64521	6.91279	8.15628	7.69863	7.34928	7.76445	10.1297	9.55409	9.8755
NRAMP1	66.9225	109.579	135.65	42.9464	30.7144	27.9527	25.9838	14.5053	6.70184	10.1366
NRPB8A	111.055	39.4347	47.5739	44.2749	53.3733	46.7728	49.1149	39.6333	43.5412	40.0169
NRPD4	11.77	51.0374	53.4477	57.3326	51.9529	57.1873	50.9321	46.2805	65.6497	74.2581
NRPD5B	0	1.32985	0.847652	1.9898	2.3157	3.75828	3.11877	1.94779	3.41299	7.52989
NRPD7	29.1827	11.2967	7.58324	10.2905	21.0851	13.3246	9.39458	13.0125	11.3437	12.1815
NRPE1	4.96006	9.60551	8.98638	11.0037	9.55186	8.89011	9.08223	13.9299	9.85286	9.06467
NRT2.1	1.06863	0	0	0	0.0148385	0	0	0	0	0
NRT2.3	118.068	74.8222	43.2646	18.6922	21.5604	17.7764	12.7541	0.152109	0	0
NRT3.1	30.9949	24.169	15.2653	6.00258	13.8961	6.17416	1.80576	0.187746	0	0
NRT3.1	30.9949	24.169	15.2653	6.00258	13.8961	6.17416	1.80576	0.187746	0	0
NRT3.1	30.9949	24.169	15.2653	6.00258	13.8961	6.17416	1.80576	0.187746	0	0
NRT3.2	3.51823	10.5601	8.39555	11.2136	10.9733	11.8119	10.4835	8.6312	9.03602	8.51878
NRT3.2	3.51823	10.5601	8.39555	11.2136	10.9733	11.8119	10.4835	8.6312	9.03602	8.51878
NRT3.2	3.51823	10.5601	8.39555	11.2136	10.9733	11.8119	10.4835	8.6312	9.03602	8.51878
NRT3.2	3.51823	10.5601	8.39555	11.2136	10.9733	11.8119	10.4835	8.6312	9.03602	8.51878
NSE4B	10.3112	0.093197	0.469877	1.38055	1.8721	0.0840214	0.0476028	0.0349884	0	0.0849716
NTH2	10.532	3.38207	3.83035	4.64343	1.27272	5.04876	4.96324	3.28433	5.35023	10.5311
NTH2	10.532	3.38207	3.83035	4.64343	1.27272	5.04876	4.96324	3.28433	5.35023	10.5311
NTMC2TYPE5.2	1.59768	6.2549	5.17758	6.66644	4.53286	6.44362	8.38965	7.17562	5.41528	5.71786
NTMC2TYPE5.2	1.59768	6.2549	5.17758	6.66644	4.53286	6.44362	8.38965	7.17562	5.41528	5.71786
NTRC	43.5307	29.6579	21.639	23.2333	20.1271	17.8511	17.4781	23.2633	18.0677	19.6931
NUDT16	139.167	78.2326	63.2774	76.009	81.1239	57.9522	62.8187	87.4688	66.2759	72.367
NUDT16	139.167	78.2326	63.2774	76.009	81.1239	57.9522	62.8187	87.4688	66.2759	72.367
NUDT3	15.0571	33.5165	32.2278	34.167	28.3274	37.5472	43.6691	54.9565	67.3962	80.747
NUP133	8.24463	13.1853	13.2105	16.9668	14.0698	14.0472	14.01	20.9859	14.2458	10.3897
NUP133	8.24463	13.1853	13.2105	16.9668	14.0698	14.0472	14.01	20.9859	14.2458	10.3897
NUP88	3.70717	10.7529	8.58168	10.9185	8.49645	10.2545	13.2959	12.4466	12.7726	13.8392
OFP3	14.4551	0.953617	0.662658	0.407761	0.0912317	0.326386	0.0683397	0	0	0
OL3	0	0.294493	0.968867	1.7671	1.03952	2.28517	2.70318	1.77076	1.80924	0.80436
ORF107A	1137.66	153.261	464.307	87.3487	993.731	288.192	45.4739	972.54	45.9713	17.982
ORG4	37.8125	20.4564	14.6421	21.8892	19.4637	14.7242	19.3845	22.2929	18.9169	32.2259
PAL1	17.3389	16.7633	13.0304	7.31532	7.08191	5.3028	2.96822	4.52747	4.45265	5.75317
PAO2	16.4309	35.0048	29.0351	38.5161	33.3364	40.5058	41.1758	45.5497	39.0957	34.0177
PAO2	16.4309	35.0048	29.0351	38.5161	33.3364	40.5058	41.1758	45.5497	39.0957	34.0177
PAP3	38.9427	32.8259	29.5351	24.9496	30.4746	36.6616	29.1412	29.4121	22.1462	21.1647
PAP3	33.2915	20.8594	17.8436	7.18353	10.5879	4.16066	1.94706	2.29759	1.63908	3.89109
PAP3	38.9427	32.8259	29.5351	24.9496	30.4746	36.6616	29.1412	29.4121	22.1462	21.1647
PAP3	33.2915	20.8594	17.8436	7.18353	10.5879	4.16066	1.94706	2.29759	1.63908	3.89109
PAP3	38.9427	32.8259	29.5351	24.9496	30.4746	36.6616	29.1412	29.4121	22.1462	21.1647
PAP3	33.2915	20.8594	17.8436	7.18353	10.5879	4.16066	1.94706	2.29759	1.63908	3.89109
PAT09	21.5694	36.4773	37.4612	48.8921	35.2385	43.55	53.0364	48.5611	42.4571	42.9473
PAT09	21.5694	36.4773	37.4612	48.8921	35.2385	43.55	53.0364	48.5611	42.4571	42.9473
PAT16	3.32647	9.20667	10.115	10.7841	9.5189	9.56229	10.4136	9.70234	10.4525	10.2659
PATL1	47.8068	44.4811	30.8965	24.1753	19.5468	13.7269	14.31	27.1378	34.6483	43.589
PCMP-E69	0.683957	4.27635	4.24166	4.02422	3.91873	5.43364	6.19985	5.01829	6.42364	5.82651
PCMP-E85	7.38147	2.32719	2.02957	2.11906	1.08631	1.98716	3.10368	2.74396	2.30544	1.48491
PCMP-H23	7.5988	2.6921	3.8877	4.01371	2.72367	3.85097	4.01326	5.40882	4.05046	3.3913
PCMP-H28	11.505	3.15145	4.07043	5.03372	4.12423	2.89122	3.11144	2.37102	3.11594	2.61378
PCMP-H28	11.505	3.15145	4.07043	5.03372	4.12423	2.89122	3.11144	2.37102	3.11594	2.61378
PCO4	21.8777	11.1501	7.32998	11.2541	8.96313	7.96045	6.89913	8.3522	10.7863	11.3223
PCO4	21.8777	11.1501	7.32998	11.2541	8.96313	7.96045	6.89913	8.3522	10.7863	11.3223
PDCB4	40.4325	76.7715	91.5573	82.9418	73.7748	105.194	101.549	82.8438	56.6005	46.5197
PDE312	45.256	34.5276	24.6153	22.1824	20.1289	20.3965	20.306	31.4643	36.762	36.0993
PDE312	45.256	34.5276	24.6153	22.1824	20.1289	20.3965	20.306	31.4643	36.762	36.0993
PDF1.1	0	2.04205	8.41585	6.72914	0.879988	11.2859	4.07552	4.84297	10.1729	13.9816
PDF1.5	2442.06	1205.05	1567.77	474.583	1485.51	331.548	158.457	5.38161	0	14.0347
PEP1	60.2413	10.8671	21.8404	21.5501	18.0491	18.1976	15.6258	11.3399	26.4374	24.936
PER32	9.10048	1.82748	2.57145	0.392141	1.53459	0.639834	0.445995	0.434132	0.351506	0.978874
PER50	12.8615	13.5939	13.1175	3.08907	3.69835	3.00765	3.31208	0.15076	0.330732	0.26553
PER50	12.8615	13.5939	13.1175	3.08907	3.69835	3.00765	3.31208	0.15076	0.330732	0.26553
PER70	80.9786	54.7231	52.377	33.9365	34.9423	17.3781	15.0759	0.127054	0	0
PEX19-1	29.5526	12.6414	10.6084	12.1276	13.3349	11.2259	11.4714	12.5483	16.7	13.5662
PEX7	6.58547	15.6454	16.7683	19.3601	19.0107	19.884	18.2035	19.9361	21.9388	23.0323
PGIP1	15.5105	3.61309	6.2685	2.04927	2.20812	3.80144	2.43079	2.92853	2.75254	2.79105
PHF1	38.878	21.6807	19.2508	21.5095	17.2354	16.2053	18.9802	24.8059	22.7096	20.3103
PHO1	5.09604	7.32716	6.08666	7.1477	5.65741	7.08655	7.60433	6.18233	8.02092	7.39145
PHO1	47.0945	52.7766	47.8405	15.5216	14.1884	12.241	3.247	2.42751	0.0678372	0.0360497
PHO1	5.09604	7.32716	6.08666	7.1477	5.65741	7.08655	7.60433	6.18233	8.02092	7.39145
PHO1	47.0945	52.7766	47.8405	15.5216	14.1884	12.241	3.247	2.42751	0.0678372	0.0360497
PHO1-H5	14.8474	23.35	19.4194	39.6163	28.4802	36.8357	44.6194	63.2969	46.9464	42.9267
PHT1-4	25.271	11.6492	11.5018	5.0933	7.32254	5.61519	1.68832	0.210306	0.095466	0.202974
PIMT1	7.81907	26.8424	27.0522	25.9906	27.869	31.9698	29.5972	33.2888	29.1143	40.8005
PIMT1	7.81907	26.8424	27.0522	25.9906	27.869	31.9698	29.5972	33.2888	29.1143	40.8005
PIN2	6.34648	2.62687	0.777001	0.669489	0.498318	0.57293	0.452734	0.427308	0.858507	1.8922
PIN3	40.6603	21.8563	20.8767	9.70115	7.00483	8.53413	5.33762	3.17574	2.06535	3.02371
PIN7	24.6477	21.7919	14.2092	10.4888	10.4968	12.2277	8.10381	4.89834	18.4164	26.903
PIN7	24.6477	21.7919	14.2092	10.4888	10.4968	12.2277	8.10381	4.89834	18.4164	26.903
PIN7	24.6477	21.7919	14.2092	10.4888	10.4968	12.2277	8.10381	4.89834	18.4164	26.903
PIP2-2	46.7992	23.3039	21.7319	10.8122	11.0498	6.48432	4.93562	2.27022	1.60143	1.49741
PIP2-3	89.8472	55.0724	46.8511	24.0663	40.0632	23.8423	12.6737	2.55154	1.57598	2.39247
PIP2-5	101.662	114.517	165.154	194.35	366.447	338.192	340.042	416.626	233.084	181.108
PIP5K2	19.91	36.4037	33.3441	43.0133	32.492	37.5954	53.142	63.74	56.3944	48.3598
PIR	10.5397	18.4321	15.9528	21.5135	16.9302	19.9484	23.1096	21.4091	23.5734	22.9103
PIR	10.5397	18.4321	15.9528	21.5135	16.9302	19.9484	23.1096	21.4091	23.5734	22.9103
PIR	10.5397	18.4321	15.9528	21.5135	16.9302	19.9484	23.1096	21.4091	23.5734	22.9103
PIRL5	1.44666	5.86056	4.84187	7.99133	5.33091	5.54426	6.00401	8.77925	9.97331	11.5814
PIS1	28.6648	62.8293	68.6775	77.5561	82.0764	65.452	70.6809	58.4208	58.2723	60.6324
PLA2-ALPHA	57.3237	69.1088	108.97	122.277	160.378	142.229	117.518	168.783	148.399	180.24
PLDZETA	4.66001	3.50777	1.00271	1.22881	0.691729	1.61955	1.30679	1.3755	0.796229	0.331977
PLT5	21.5484	15.4725	9.80511	3.8058	7.3711	7.49062	7.17521	6.76735	6.07668	8.55538
PMAT2	7.53053	10.6468	11.3799	1.41871	2.82063	1.78033	1.45051	2.02913	0.126197	0
PME1	43.2138	27.1357	25.3525	26.4004	43.7269	33.1474	30.3956	39.162	28.6653	20.7555
PME1	13.1809	28.8697	27.9144	21.7165	25.4488	32.2897	31.6404	31.2933	38.0083	39.4492
PME1	43.2138	27.1357	25.3525	26.4004	43.7269	33.1474	30.3956	39.162	28.6653	20.7555
PME1	13.1809	28.8697	27.9144	21.7165	25.4488	32.2897	31.6404	31.2933	38.0083	39.4492
PME12	16.7072	18.3182	26.8664	35.7551	57.8954	64.9694	50.6028	60.1129	18.0766	17.7285
PME18	31.3073	32.4506	25.964	8.54936	10.3094	6.62906	3.34216	3.04027	2.23023	8.8073
PME25	1.62967	4.71558	7.67553	7.6753	17.2435	21.7655	16.5515	19.284	7.3136	7.88931
PME25	1.62967	4.71558	7.67553	7.6753	17.2435	21.7655	16.5515	19.284	7.3136	7.88931
PMI15	2.53804	11.3529	9.73784	20.1108	8.98905	10.4047	15.1729	23.991	26.5301	52.0101
POLA	6.0483	12.9645	11.0555	17.1391	11.06	15.3896	17.9999	21.0492	23.259	19.8811
POLD1	7.63431	16.692	14.107	22.39	13.7338	18.146	22.6616	20.7249	20.2808	21.5519
POLD1	7.63431	16.692	14.107	22.39	13.7338	18.146	22.6616	20.7249	20.2808	21.5519
PORC	45.9998	36.1335	31.9972	19.42	24.445	24.1453	17.5395	21.5469	31.7249	38.1584
PORC	45.9998	36.1335	31.9972	19.42	24.445	24.1453	17.5395	21.5469	31.7249	38.1584
POT11	12.4402	5.77625	4.33297	4.64536	2.96857	3.15956	3.90461	4.43497	4.35539	8.07933
POT11	12.4402	5.77625	4.33297	4.64536	2.96857	3.15956	3.90461	4.43497	4.35539	8.07933
POT12	10.8663	15.7884	14.7103	24.1302	19.6469	24.9349	34.7742	36.9848	56.8074	73.9625
POT1C	0	2.69993	1.61455	2.09062	0.820537	3.33872	4.43412	3.02822	4.49197	7.51896
POT3	24.5043	14.6249	11.8339	12.1436	12.5309	11.567	11.2672	10.5513	10.719	9.8977
POT6	8.99798	3.54662	3.33767	2.62416	3.0567	4.01254	4.56862	2.95869	3.22107	4.25505
POT8	5.0972	12.8571	9.88537	11.2606	9.96806	14.9719	14.4114	11.2497	10.3799	12.742
POX1	22.6216	21.5478	6.19566	5.14061	16.6203	10.8389	10.0723	12.1661	15.0372	19.0112
PP2A1	120.066	151.614	152.29	59.2367	35.7533	58.7175	33.7553	19.0145	0.923831	1.19245
PP2A1	29.7033	34.1179	36.3111	36.2083	31.7705	40.979	43.4741	36.798	39.3528	46.1722
PP2A1	120.066	151.614	152.29	59.2367	35.7533	58.7175	33.7553	19.0145	0.923831	1.19245
PP2A1	29.7033	34.1179	36.3111	36.2083	31.7705	40.979	43.4741	36.798	39.3528	46.1722
PP2A1	120.066	151.614	152.29	59.2367	35.7533	58.7175	33.7553	19.0145	0.923831	1.19245
PP2A1	29.7033	34.1179	36.3111	36.2083	31.7705	40.979	43.4741	36.798	39.3528	46.1722
PP2B15	8.87733	4.97221	1.49885	1.83529	2.25213	1.50136	0.569879	0.154088	0.171795	0
PPA5	25.6689	13.3836	17.0395	8.09914	6.28373	2.77625	1.59953	0.872186	1.2265	0.657497
PPCS1	20.658	10.5098	7.52209	11.832	8.26979	11.8885	12.4607	10.5291	16.4284	20.5664
PPD1	27.4902	13.2742	10.7917	10.0945	14.8167	11.07	7.52964	8.2072	11.7858	7.82077
PPD1	27.4902	13.2742	10.7917	10.0945	14.8167	11.07	7.52964	8.2072	11.7858	7.82077
PPD1	27.4902	13.2742	10.7917	10.0945	14.8167	11.07	7.52964	8.2072	11.7858	7.82077
PPT1	1.47078	5.15782	6.60354	8.68838	8.86193	5.56929	7.36522	6.62254	7.50924	6.14696
PPT1	133.775	123.347	119.157	106.089	112.067	126.425	124.625	95.9857	93.5779	79.0697
PPT1	1.47078	5.15782	6.60354	8.68838	8.86193	5.56929	7.36522	6.62254	7.50924	6.14696
PPT1	133.775	123.347	119.157	106.089	112.067	126.425	124.625	95.9857	93.5779	79.0697
PPT1	1.47078	5.15782	6.60354	8.68838	8.86193	5.56929	7.36522	6.62254	7.50924	6.14696
PPT1	133.775	123.347	119.157	106.089	112.067	126.425	124.625	95.9857	93.5779	79.0697
PPT1	1.47078	5.15782	6.60354	8.68838	8.86193	5.56929	7.36522	6.62254	7.50924	6.14696
PPT1	133.775	123.347	119.157	106.089	112.067	126.425	124.625	95.9857	93.5779	79.0697
PR5	22.8434	19.6638	14.3434	5.54535	7.75094	4.09167	4.16972	0.652243	0.102834	0.75654
PRA1A1	8.349	21.7095	25.4949	24.1572	20.7616	25.2227	25.464	21.9277	24.2788	25.7223
PRA1A1	8.349	21.7095	25.4949	24.1572	20.7616	25.2227	25.464	21.9277	24.2788	25.7223
PRB1	128.541	136.641	93.9601	28.4378	36.5694	12.5747	10.8405	0.748782	0	0
PRE2	75.7659	23.1556	26.065	24.3937	31.4532	28.5618	18.0502	12.5666	7.96966	4.28706
PRFB2	19.2768	9.4938	7.84805	8.2962	7.14655	11.2346	10.6638	10.3726	9.54556	9.686
PRP4	49.3713	43.4273	28.4767	9.4462	25.0337	15.9788	6.09517	5.87699	8.05333	26.0014
PRP40B	4.39306	9.94517	11.4566	14.5744	7.77117	10.7431	14.6414	16.2674	16.3586	16.8238
PRR1	11.4479	13.1574	7.29548	1.99259	2.29661	2.89025	0.86068	0.324621	0.54724	2.01731
PRT6	5.24218	12.79	11.0863	14.134	9.68419	14.2015	16.5001	15.2404	16.5429	14.9574
PRXIIF	171.443	117.998	117.793	72.3725	93.6954	72.079	67.8035	85.9763	89.9593	82.0168
PSAB	14.0275	1.77433	3.35167	3.63488	9.1691	6.45276	0.868542	8.93784	0.524575	0.299499
